id,text
1929,i feel inside cause life is like a game sometimes but then you came around me the walls just disappeared nothing to surround me and keep me from my fears im unprotected see how ive opened up youve made me trust
1930,i was feeling distracted yesterday
1931,i feel so needy latley
1932,i feel reassured by their behavior on this matter and will definitely continue to do business with them
1933,i was feeling a bit jaded that day but told myself why the hell not
1934,i feel bouncy and i could easily run out there few hours
1935,i dont really care and i dont feel proud of myself at all
1936,ive started feeling like almost nothing is worth getting agitated about
1937,im polyamorous something im starting to feel truly accepted for being
1938,i feel like my room is messy if theyre open
1939,i feel rebellious i wish i could do things legally i cant smoke drink or drive
1940,i don t know what to feel as in i am not sure should i feel sad cause it is ending or should i feel glad that it is over and i can move on
1941,i feel so discontent so guilty so pathetic so lonley and i hate myself for it
1942,i do not and they see that nice words keep a heart feeling wonderful
1943,i didn t feel intimidated or overwhelmed with information though
1944,i didn t mean to get angry with you bommie i just can t control my feelings hellip i just hated myself why i am like this the dara who can t get over with that b
1945,i got into the house feeling fairly calm the photographer is weaving his way in and out of bridesmaids doing touch ups my dad is telling a story my mom is running in and out of the house i manage to go through my list before the bridesmaids start clamoring for the dress
